,Species,Temp,mu_max,Topt
357,Arthrobacter aurescens,28.126231005632132,0.16055027115764453,27.49450801489723
358,Arthrobacter aurescens,28.205015966432224,0.16046835734437437,27.49450801489723
359,Arthrobacter aurescens,28.283800927232313,0.16037621578163908,27.49450801489723
360,Arthrobacter aurescens,28.362585888032402,0.16027371331963103,27.49450801489723
361,Arthrobacter aurescens,28.441370848832495,0.16016071548494537,27.49450801489723
362,Arthrobacter aurescens,28.520155809632584,0.16003708646878856,27.49450801489723
363,Arthrobacter aurescens,28.598940770432673,0.15990268911513184,27.49450801489723
364,Arthrobacter aurescens,28.677725731232762,0.15975738490880076,27.49450801489723
365,Arthrobacter aurescens,28.756510692032855,0.15960103396338354,27.49450801489723
366,Arthrobacter aurescens,28.835295652832944,0.15943349500911097,27.49450801489723
367,Arthrobacter aurescens,28.914080613633033,0.15925462538059065,27.49450801489723
368,Arthrobacter aurescens,28.992865574433125,0.159064281004472,27.49450801489723
369,Arthrobacter aurescens,29.071650535233214,0.15886231638701176,27.49450801489723
370,Arthrobacter aurescens,29.150435496033303,0.15864858460146003,27.49450801489723
371,Arthrobacter aurescens,29.229220456833392,0.15842293727545176,27.49450801489723
372,Arthrobacter aurescens,29.308005417633485,0.15818522457822937,27.49450801489723
373,Arthrobacter aurescens,29.386790378433574,0.1579352952077553,27.49450801489723
374,Arthrobacter aurescens,29.465575339233663,0.15767299637775167,27.49450801489723
375,Arthrobacter aurescens,29.544360300033752,0.15739817380459975,27.49450801489723
376,Arthrobacter aurescens,29.623145260833844,0.1571106716941557,27.49450801489723
377,Arthrobacter aurescens,29.701930221633933,0.15681033272841916,27.49450801489723
378,Arthrobacter aurescens,29.780715182434022,0.1564969980521731,27.49450801489723
379,Arthrobacter aurescens,29.859500143234115,0.1561705072594055,27.49450801489723
380,Arthrobacter aurescens,29.938285104034204,0.15583069837967223,27.49450801489723
381,Arthrobacter aurescens,30.017070064834293,0.15547740786438524,27.49450801489723
382,Arthrobacter aurescens,30.095855025634382,0.15511047057290384,27.49450801489723
383,Arthrobacter aurescens,30.174639986434475,0.15472971975859906,27.49450801489723
384,Arthrobacter aurescens,30.253424947234564,0.15433498705469262,27.49450801489723
385,Arthrobacter aurescens,30.332209908034653,0.15392610246010818,27.49450801489723
386,Arthrobacter aurescens,30.410994868834745,0.15350289432510422,27.49450801489723
387,Arthrobacter aurescens,30.489779829634834,0.15306518933683755,27.49450801489723
388,Arthrobacter aurescens,30.568564790434923,0.15261281250478298,27.49450801489723
389,Arthrobacter aurescens,30.647349751235012,0.1521455871460642,27.49450801489723
390,Arthrobacter aurescens,30.726134712035105,0.15166333487061046,27.49450801489723
391,Arthrobacter aurescens,30.804919672835194,0.1511658755662495,27.49450801489723
392,Arthrobacter aurescens,30.883704633635283,0.15065302738365993,27.49450801489723
393,Arthrobacter aurescens,30.962489594435375,0.15012460672115857,27.49450801489723
394,Arthrobacter aurescens,31.041274555235464,0.14958042820940065,27.49450801489723
395,Arthrobacter aurescens,31.120059516035553,0.1490203046959646,27.49450801489723
396,Arthrobacter aurescens,31.198844476835642,0.1484440472297841,27.49450801489723
397,Arthrobacter aurescens,31.277629437635735,0.14785146504545388,27.49450801489723
398,Arthrobacter aurescens,31.356414398435824,0.14724236554740955,27.49450801489723
399,Arthrobacter aurescens,31.435199359235913,0.14661655429399545,27.49450801489723
400,Arthrobacter aurescens,31.513984320036002,0.1459738349813673,27.49450801489723
401,Arthrobacter aurescens,31.592769280836094,0.1453140094272687,27.49450801489723
402,Arthrobacter aurescens,31.671554241636183,0.14463687755472954,27.49450801489723
403,Arthrobacter aurescens,31.750339202436273,0.14394223737554945,27.49450801489723
404,Arthrobacter aurescens,31.829124163236365,0.14322988497366396,27.49450801489723
405,Arthrobacter aurescens,31.907909124036454,0.14249961448845383,27.49450801489723
406,Arthrobacter aurescens,31.986694084836543,0.14175121809779867,27.49450801489723
407,Arthrobacter aurescens,32.065479045636636,0.14098448600104696,27.49450801489723
408,Arthrobacter aurescens,32.14426400643672,0.14019920640188843,27.49450801489723
409,Arthrobacter aurescens,32.223048967236814,0.13939516549100972,27.49450801489723
410,Arthrobacter aurescens,32.301833928036906,0.1385721474286381,27.49450801489723
411,Arthrobacter aurescens,32.38061888883699,0.13772993432696978,27.49450801489723
412,Arthrobacter aurescens,32.459403849637084,0.13686830623240098,27.49450801489723
413,Arthrobacter aurescens,32.53818881043718,0.13598704110765425,27.49450801489723
414,Arthrobacter aurescens,32.61697377123726,0.13508591481375198,27.49450801489723
415,Arthrobacter aurescens,32.695758732037355,0.13416470109178924,27.49450801489723
416,Arthrobacter aurescens,32.77454369283744,0.13322317154468877,27.49450801489723
417,Arthrobacter aurescens,32.85332865363753,0.1322610956186363,27.49450801489723
418,Arthrobacter aurescens,32.932113614437625,0.1312782405844608,27.49450801489723
419,Arthrobacter aurescens,33.01089857523771,0.1302743715189152,27.49450801489723
420,Arthrobacter aurescens,33.0896835360378,0.12924925128563203,27.49450801489723
421,Arthrobacter aurescens,33.168468496837896,0.12820264051611296,27.49450801489723
422,Arthrobacter aurescens,33.24725345763798,0.1271342975904357,27.49450801489723
423,Arthrobacter aurescens,33.326038418438074,0.1260439786178562,27.49450801489723
424,Arthrobacter aurescens,33.40482337923817,0.12493143741723667,27.49450801489723
425,Arthrobacter aurescens,33.48360834003825,0.12379642549731595,27.49450801489723
426,Arthrobacter aurescens,33.562393300838345,0.12263869203682443,27.49450801489723
427,Arthrobacter aurescens,33.64117826163844,0.12145798386442219,27.49450801489723
428,Arthrobacter aurescens,33.71996322243852,0.12025404543849827,27.49450801489723
429,Arthrobacter aurescens,33.798748183238615,0.11902661882674603,27.49450801489723
430,Arthrobacter aurescens,33.8775331440387,0.11777544368568893,27.49450801489723
431,Arthrobacter aurescens,33.95631810483879,0.11650025723990065,27.49450801489723
432,Arthrobacter aurescens,34.035103065638886,0.11520079426111518,27.49450801489723
433,Arthrobacter aurescens,34.11388802643897,0.11387678704723381,27.49450801489723
434,Arthrobacter aurescens,34.192672987239064,0.11252796540102306,27.49450801489723
435,Arthrobacter aurescens,34.271457948039156,0.11115405660875577,27.49450801489723
436,Arthrobacter aurescens,34.35024290883924,0.10975478541862127,27.49450801489723
437,Arthrobacter aurescens,34.429027869639334,0.1083298740189863,27.49450801489723
438,Arthrobacter aurescens,34.50781283043943,0.10687904201643217,27.49450801489723
439,Arthrobacter aurescens,34.58659779123951,0.10540200641368525,27.49450801489723
440,Arthrobacter aurescens,34.665382752039605,0.10389848158730242,27.49450801489723
441,Arthrobacter aurescens,34.7441677128397,0.10236817926517527,27.49450801489723
442,Arthrobacter aurescens,34.82295267363978,0.10081080850396329,27.49450801489723
443,Arthrobacter aurescens,34.901737634439876,0.09922607566617525,27.49450801489723
444,Arthrobacter aurescens,34.98052259523996,0.09761368439711926,27.49450801489723
445,Arthrobacter aurescens,35.059307556040054,0.09597333560182786,27.49450801489723
446,Arthrobacter aurescens,35.138092516840146,0.09430472742147866,27.49450801489723
447,Arthrobacter aurescens,35.21687747764023,0.09260755520996422,27.49450801489723
448,Arthrobacter aurescens,35.295662438440324,0.0908815115099787,27.49450801489723
449,Arthrobacter aurescens,35.37444739924042,0.08912628602912587,27.49450801489723
450,Arthrobacter aurescens,35.4532323600405,0.08734156561571449,27.49450801489723
451,Arthrobacter aurescens,35.532017320840595,0.08552703423439023,27.49450801489723
452,Arthrobacter aurescens,35.61080228164069,0.08368237294156511,27.49450801489723
453,Arthrobacter aurescens,35.68958724244077,0.08180725986067283,27.49450801489723
454,Arthrobacter aurescens,35.768372203240865,0.07990137015718257,27.49450801489723
455,Arthrobacter aurescens,35.84715716404095,0.07796437601340667,27.49450801489723
456,Arthrobacter aurescens,35.92594212484104,0.07599594660317688,27.49450801489723
457,Arthrobacter aurescens,36.004727085641136,0.07399574806624354,27.49450801489723
458,Arthrobacter aurescens,36.08351204644122,0.07196344348244377,27.49450801489723
459,Arthrobacter aurescens,36.162297007241314,0.06989869284579864,27.49450801489723
460,Arthrobacter aurescens,36.24108196804141,0.06780115303818401,27.49450801489723
461,Arthrobacter aurescens,36.31986692884149,0.06567047780300139,27.49450801489723
462,Arthrobacter aurescens,36.398651889641584,0.0635063177185361,27.49450801489723
463,Arthrobacter aurescens,36.47743685044168,0.061308320171049036,27.49450801489723
464,Arthrobacter aurescens,36.55622181124176,0.059076129327729876,27.49450801489723
465,Arthrobacter aurescens,36.635006772041855,0.05680938610946551,27.49450801489723
466,Arthrobacter aurescens,36.71379173284195,0.05450772816326033,27.49450801489723
467,Arthrobacter aurescens,36.79257669364203,0.05217078983452861,27.49450801489723
468,Arthrobacter aurescens,36.871361654442126,0.04979820213915598,27.49450801489723
469,Arthrobacter aurescens,36.95014661524221,0.04738959273525889,27.49450801489723
470,Arthrobacter aurescens,37.028931576042304,0.04494458589484818,27.49450801489723
471,Arthrobacter aurescens,37.107716536842396,0.04246280247517642,27.49450801489723
472,Arthrobacter aurescens,37.18650149764248,0.039943859889779776,27.49450801489723
473,Arthrobacter aurescens,37.265286458442574,0.03738737207947718,27.49450801489723
474,Arthrobacter aurescens,37.34407141924267,0.034792949482985835,27.49450801489723
475,Arthrobacter aurescens,37.42285638004275,0.0321601990073378,27.49450801489723
476,Arthrobacter aurescens,37.501641340842845,0.02948872399806557,27.49450801489723
477,Arthrobacter aurescens,37.58042630164294,0.026778124209163923,27.49450801489723
478,Arthrobacter aurescens,37.65921126244302,0.024027995772724853,27.49450801489723
479,Arthrobacter aurescens,37.737996223243115,0.021237931168508584,27.49450801489723
480,Arthrobacter aurescens,37.81678118404321,0.018407519193038513,27.49450801489723
481,Arthrobacter aurescens,37.89556614484329,0.015536344928589574,27.49450801489723
482,Arthrobacter aurescens,37.974351105643386,0.012623989711966987,27.49450801489723
483,Arthrobacter aurescens,38.05313606644347,0.009670031102837373,27.49450801489723
484,Arthrobacter aurescens,38.131921027243564,0.006674042852038542,27.49450801489723
485,Arthrobacter aurescens,38.21070598804366,0.0036355948695055984,27.49450801489723
486,Arthrobacter aurescens,38.28949094884374,0.0005542531918844018,27.49450801489723
487,Arthrobacter aurescens,38.368275909643835,-0.002570420049954336,27.49450801489723
488,Arthrobacter aurescens,38.44706087044393,-0.005738866663795861,27.49450801489723
489,Arthrobacter aurescens,38.52584583124401,-0.008951532429160025,27.49450801489723
490,Arthrobacter aurescens,38.604630792044105,-0.012208867130700796,27.49450801489723
491,Arthrobacter aurescens,38.6834157528442,-0.015511324591804154,27.49450801489723
492,Arthrobacter aurescens,38.76220071364428,-0.018859362708502303,27.49450801489723
493,Arthrobacter aurescens,38.840985674444376,-0.022253443483711166,27.49450801489723
494,Arthrobacter aurescens,38.91977063524446,-0.025694033061581578,27.49450801489723
495,Arthrobacter aurescens,38.998555596044554,-0.02918160176229101,27.49450801489723
496,Arthrobacter aurescens,39.077340556844646,-0.032716624117101745,27.49450801489723
497,Arthrobacter aurescens,39.15612551764473,-0.03629957890354696,27.49450801489723
498,Arthrobacter aurescens,39.234910478444824,-0.03993094918109996,27.49450801489723
499,Arthrobacter aurescens,39.31369543924492,-0.04361122232694292,27.49450801489723
500,Arthrobacter citreus,0.0,0.05795486153089002,35.62544703986188
501,Arthrobacter citreus,0.083611698487472,0.057983770326753614,35.62544703986188
502,Arthrobacter citreus,0.167223396974944,0.05801300944446641,35.62544703986188
503,Arthrobacter citreus,0.250835095462416,0.05804258249435046,35.62544703986188
504,Arthrobacter citreus,0.334446793949888,0.0580724931234462,35.62544703986188
505,Arthrobacter citreus,0.41805849243736004,0.05810274501584667,35.62544703986188
506,Arthrobacter citreus,0.501670190924832,0.05813334189301678,35.62544703986188
507,Arthrobacter citreus,0.5852818894123041,0.05816428751412883,35.62544703986188
508,Arthrobacter citreus,0.668893587899776,0.05819558567639316,35.62544703986188
509,Arthrobacter citreus,0.752505286387248,0.05822724021538761,35.62544703986188
510,Arthrobacter citreus,0.8361169848747201,0.058259255005400856,35.62544703986188
511,Arthrobacter citreus,0.919728683362192,0.058291633959761446,35.62544703986188
512,Arthrobacter citreus,1.003340381849664,0.05832438103118531,35.62544703986188
513,Arthrobacter citreus,1.086952080337136,0.058357500212109725,35.62544703986188
514,Arthrobacter citreus,1.1705637788246082,0.05839099553504523,35.62544703986188
515,Arthrobacter citreus,1.2541754773120801,0.058424871072910944,35.62544703986188
516,Arthrobacter citreus,1.337787175799552,0.058459130939390924,35.62544703986188
517,Arthrobacter citreus,1.421398874287024,0.05849377928927946,35.62544703986188
518,Arthrobacter citreus,1.505010572774496,0.058528820318828556,35.62544703986188
519,Arthrobacter citreus,1.5886222712619682,0.05856425826610856,35.62544703986188
520,Arthrobacter citreus,1.6722339697494402,0.05860009741135386,35.62544703986188
521,Arthrobacter citreus,1.7558456682369121,0.058636342077327486,35.62544703986188
522,Arthrobacter citreus,1.839457366724384,0.05867299662967573,35.62544703986188
523,Arthrobacter citreus,1.923069065211856,0.05871006547728652,35.62544703986188
524,Arthrobacter citreus,2.006680763699328,0.058747553072652225,35.62544703986188
525,Arthrobacter citreus,2.0902924621868,0.058785463912236935,35.62544703986188
526,Arthrobacter citreus,2.173904160674272,0.05882380253683883,35.62544703986188
527,Arthrobacter citreus,2.257515859161744,0.05886257353195368,35.62544703986188
528,Arthrobacter citreus,2.3411275576492163,0.05890178152815251,35.62544703986188
529,Arthrobacter citreus,2.424739256136688,0.05894143120144024,35.62544703986188
530,Arthrobacter citreus,2.5083509546241602,0.058981527273639145,35.62544703986188
531,Arthrobacter citreus,2.591962653111632,0.059022074512757206,35.62544703986188
532,Arthrobacter citreus,2.675574351599104,0.05906307773335828,35.62544703986188
533,Arthrobacter citreus,2.7591860500865764,0.05910454179695113,35.62544703986188
534,Arthrobacter citreus,2.842797748574048,0.059146471612353535,35.62544703986188
535,Arthrobacter citreus,2.9264094470615203,0.059188872136084036,35.62544703986188
536,Arthrobacter citreus,3.010021145548992,0.059231748372737814,35.62544703986188
537,Arthrobacter citreus,3.093632844036464,0.05927510537536729,35.62544703986188
538,Arthrobacter citreus,3.1772445425239364,0.05931894824586781,35.62544703986188
539,Arthrobacter citreus,3.260856241011408,0.05936328213536779,35.62544703986188
540,Arthrobacter citreus,3.3444679394988803,0.05940811224460907,35.62544703986188
541,Arthrobacter citreus,3.428079637986352,0.05945344382433948,35.62544703986188
